actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
0.6931471805599453,0.9034,-0.2102,1,1
2.3978952727983707,3.0039,-0.606,10,19
1.791759469228055,2.8196,-1.0279,5,15
0.6931471805599453,0.8515,-0.1584,1,1
3.295836866004329,2.9156,0.3803,26,17
4.3694478524670215,4.4773,-0.1079,78,86
1.791759469228055,1.8324,-0.0407,5,5
3.970291913552122,4.2232,-0.2529,52,67
4.174387269895637,4.7669,-0.5925,63,116
1.3862943611198906,1.8351,-0.4488,3,5
4.02535169073515,3.8402,0.1851,55,45
5.209486152841421,4.7995,0.41,182,120
7.342131730584722,4.2676,3.0746,1543,70
1.6094379124341003,1.1459,0.4635,3,2
0.6931471805599453,0.8283,-0.1352,1,1
4.74493212836325,4.2687,0.4762,114,70
2.4849066497880004,3.1789,-0.694,11,23
3.9512437185814275,4.3059,-0.3547,51,73
1.9459101490553132,3.0719,-1.126,5,20
2.3978952727983707,2.3408,0.0571,10,9
1.0986122886681098,0.9201,0.1785,2,1
1.3862943611198906,1.3394,0.0469,3,2
2.9444389791664403,4.3576,-1.4131,17,77
1.3862943611198906,1.4106,-0.0243,3,3
3.044522437723423,3.5164,-0.4719,20,32
1.6094379124341003,2.5239,-0.9145,3,11
3.6109179126442243,4.2376,-0.6267,35,68
2.0794415416798357,2.9557,-0.8762,6,18
7.017506142941256,4.8546,2.1629,1115,127
3.5263605246161616,2.6478,0.8786,33,13
3.4339872044851463,3.9795,-0.5455,30,52
1.3862943611198906,1.5413,-0.1551,3,3
2.70805020110221,2.9011,-0.193,14,17
1.3862943611198906,1.0126,0.3737,3,1
3.58351893845611,5.464,-1.8805,35,235
1.791759469228055,1.9603,-0.1685,5,6
3.1780538303479458,3.5382,-0.3602,23,33
2.0794415416798357,2.365,-0.2856,6,9
0.6931471805599453,0.8147,-0.1216,1,1
4.564348191467836,4.857,-0.2927,94,127
0.6931471805599453,0.7511,-0.0579,1,1
2.5649493574615367,2.1565,0.4085,12,7
2.4849066497880004,3.0388,-0.5539,11,19
0.6931471805599453,0.9327,-0.2396,1,1
5.043425116919247,4.2938,0.7496,154,72
2.772588722239781,4.8473,-2.0747,14,126
4.07753744390572,2.5423,1.5353,58,11
3.8501476017100584,2.8182,1.0319,45,15
2.8903717578961645,4.1399,-1.2495,16,61
1.0986122886681098,0.9052,0.1935,2,1
0.6931471805599453,0.7083,-0.0152,1,1
3.2188758248682006,4.8498,-1.6309,23,126
1.3862943611198906,1.7118,-0.3255,3,4
7.6511201757027,4.3267,3.3244,2102,74
1.9459101490553132,1.9437,0.0022,5,5
1.3862943611198906,1.6354,-0.2491,3,4
4.584967478670572,4.1552,0.4298,97,62
5.638354669333745,3.4528,2.1855,279,30
1.6094379124341003,1.8304,-0.2209,3,5
2.5649493574615367,2.799,-0.2341,12,15
2.1972245773362196,4.2118,-2.0145,8,66
2.3978952727983707,3.1057,-0.7078,10,21
3.1354942159291497,3.9995,-0.864,22,53
3.5553480614894135,4.2239,-0.6685,33,67
1.3862943611198906,1.6981,-0.3118,3,4
2.302585092994046,3.1896,-0.8871,9,23
3.258096538021482,2.2095,1.0486,25,8
1.0986122886681098,0.7901,0.3085,2,1
1.0986122886681098,1.0154,0.0832,2,1
7.53955882930103,4.7977,2.7419,1879,120
3.295836866004329,3.531,-0.2352,26,33
0.6931471805599453,0.9241,-0.231,1,1
3.1354942159291497,3.9748,-0.8394,22,52
0.6931471805599453,0.8624,-0.1692,1,1
1.3862943611198906,0.9427,0.4436,3,1
4.8283137373023015,4.251,0.5773,124,69
1.9459101490553132,2.6418,-0.6959,5,13
2.302585092994046,1.352,0.9505,9,2
2.302585092994046,2.2102,0.0924,9,8
1.0986122886681098,1.4973,-0.3987,2,3
3.7376696182833684,2.4631,1.2745,41,10
2.8903717578961645,4.7997,-1.9094,16,120
1.0986122886681098,1.2528,-0.1542,2,2
2.6390573296152584,3.786,-1.147,12,43
1.0986122886681098,0.9028,0.1958,2,1
4.465908118654584,3.0952,1.3707,86,21
1.9459101490553132,1.8691,0.0768,5,5
3.4657359027997265,4.0005,-0.5347,31,53
3.258096538021482,3.1073,0.1508,25,21
1.9459101490553132,2.5421,-0.5962,5,11
2.3978952727983707,4.1354,-1.7375,10,61
0.6931471805599453,0.7167,-0.0236,1,1
4.51085950651685,3.2782,1.2327,89,25
1.3862943611198906,1.5398,-0.1535,3,3
3.091042453358316,4.1772,-1.0861,21,64
1.0986122886681098,0.8161,0.2825,2,1
3.784189633918261,4.2163,-0.4321,42,66
1.6094379124341003,1.6074,0.002,3,3
1.6094379124341003,1.6032,0.0062,3,3
2.4849066497880004,2.7089,-0.224,11,14
1.6094379124341003,2.1164,-0.507,3,7
5.71042701737487,2.7626,2.9478,301,14
0.6931471805599453,1.363,-0.6699,1,2
2.70805020110221,2.4623,0.2458,14,10
3.1780538303479458,3.8371,-0.6591,23,45
3.7376696182833684,4.2619,-0.5242,41,69
3.912023005428146,3.3143,0.5977,48,26
5.808142489980444,4.6799,1.1282,332,106
2.5649493574615367,2.7753,-0.2104,12,15
4.465908118654584,5.0636,-0.5977,86,157
1.6094379124341003,1.1824,0.4271,3,2
4.941642422609304,4.2639,0.6778,138,70
3.4339872044851463,3.6247,-0.1907,30,36
2.1972245773362196,2.4205,-0.2233,8,10
0.6931471805599453,0.8164,-0.1232,1,1
5.54907608489522,4.7995,0.7495,256,120
2.302585092994046,2.1558,0.1468,9,7
2.8903717578961645,2.2859,0.6045,16,8
2.6390573296152584,2.8254,-0.1864,12,15
0.6931471805599453,0.6962,-0.0031,1,1
4.762173934797756,4.1872,0.575,116,64
2.4849066497880004,2.432,0.0529,11,10
5.605802066295998,4.1293,1.4765,271,61
1.791759469228055,1.7896,0.0022,5,4
2.1972245773362196,2.4196,-0.2224,8,10
3.9889840465642745,4.5916,-0.6026,53,97
4.532599493153256,4.7825,-0.2499,92,118
4.634728988229636,4.7516,-0.1168,102,114
2.302585092994046,2.4279,-0.1253,9,10
1.0986122886681098,1.3265,-0.2279,2,2
2.3978952727983707,3.2213,-0.8234,10,24
0.6931471805599453,0.7911,-0.0979,1,1
2.9444389791664403,3.5136,-0.5692,17,32
1.3862943611198906,1.5064,-0.1201,3,3
1.791759469228055,2.5378,-0.746,5,11
3.9512437185814275,3.2585,0.6928,51,25
1.0986122886681098,1.3009,-0.2023,2,2
1.0986122886681098,1.2573,-0.1587,2,2
2.4849066497880004,2.653,-0.1681,11,13
5.3471075307174685,4.7077,0.6395,208,109
1.6094379124341003,1.6339,-0.0245,3,4
2.1972245773362196,1.914,0.2832,8,5
1.3862943611198906,1.49,-0.1037,3,3
6.92461239604856,5.244,1.6806,1016,188
3.912023005428146,4.3935,-0.4815,48,79
1.791759469228055,1.8042,-0.0124,5,5
2.0794415416798357,3.2091,-1.1297,6,23
2.772588722239781,2.9333,-0.1607,14,17
2.70805020110221,3.2886,-0.5806,14,25
1.0986122886681098,1.2282,-0.1296,2,2
3.332204510175204,3.098,0.2342,26,21
1.0986122886681098,0.8174,0.2812,2,1
5.111987788356544,4.6484,0.4636,165,103
2.5649493574615367,4.0761,-1.5112,12,57
3.295836866004329,3.733,-0.4371,26,40
4.02535169073515,3.8133,0.2121,55,44
5.777652323222656,4.7667,1.0109,321,116
2.995732273553991,3.1795,-0.1838,18,23
2.302585092994046,2.4464,-0.1439,9,10
3.8501476017100584,3.7035,0.1467,45,39
1.791759469228055,1.7934,-0.0016,5,5
3.6635616461296463,3.4775,0.186,37,31
0.6931471805599453,0.8508,-0.1577,1,1
3.6375861597263857,4.5035,-0.8659,36,89
0.6931471805599453,0.9254,-0.2323,1,1
1.0986122886681098,1.4785,-0.3799,2,3
6.918695219020472,4.2847,2.634,1010,71
3.091042453358316,3.1893,-0.0983,21,23
3.091042453358316,4.7625,-1.6715,21,116
1.9459101490553132,2.1771,-0.2312,5,7
3.784189633918261,3.5327,0.2514,42,33
3.6635616461296463,3.5434,0.1201,37,33
2.5649493574615367,2.4687,0.0963,12,10
3.258096538021482,3.6112,-0.3531,25,36
3.9889840465642745,4.5739,-0.5849,53,95
3.6635616461296463,3.1996,0.4639,37,23
3.8918202981106265,4.8126,-0.9208,47,122
1.0986122886681098,1.2228,-0.1242,2,2
1.3862943611198906,1.0672,0.3191,3,1
2.1972245773362196,4.521,-2.3237,8,90
3.7376696182833684,3.5243,0.2133,41,32
1.0986122886681098,1.1302,-0.0316,2,2
2.0794415416798357,2.2753,-0.1958,6,8
1.9459101490553132,2.3715,-0.4256,5,9
1.0986122886681098,1.0795,0.0191,2,1
1.9459101490553132,2.1303,-0.1844,5,7
1.0986122886681098,0.8871,0.2115,2,1
1.3862943611198906,1.7044,-0.3181,3,4
2.70805020110221,2.5761,0.132,14,12
3.713572066704308,3.2866,0.4269,40,25
1.3862943611198906,0.9383,0.448,3,1
4.605170185988092,4.2853,0.3199,99,71
0.6931471805599453,0.8672,-0.174,1,1
2.833213344056216,4.2442,-1.4109,16,68
5.8664680569332965,4.8425,1.024,351,125
3.091042453358316,2.9696,0.1214,21,18
1.3862943611198906,1.1111,0.2752,3,2
2.833213344056216,4.1918,-1.3586,16,65
1.0986122886681098,1.1326,-0.034,2,2
4.6443908991413725,3.0442,1.6002,102,19
5.272999558563747,4.4016,0.8714,194,80
1.791759469228055,1.7942,-0.0024,5,5
2.995732273553991,2.6351,0.3606,18,12
4.574710978503383,4.7774,-0.2027,96,117
0.6931471805599453,0.7347,-0.0416,1,1
0.6931471805599453,0.8517,-0.1586,1,1
1.3862943611198906,1.6622,-0.2759,3,4
4.060443010546419,3.9454,0.115,56,50
2.0794415416798357,2.8762,-0.7968,6,16
4.890349128221754,3.7175,1.1728,132,40
1.0986122886681098,1.1609,-0.0623,2,2
3.912023005428146,4.8308,-0.9188,48,124
1.3862943611198906,1.6827,-0.2965,3,4
0.6931471805599453,1.1788,-0.4857,1,2
1.9459101490553132,2.7347,-0.7888,5,14
3.295836866004329,3.1857,0.1102,26,23
6.023447592961033,4.2253,1.7981,412,67
2.0794415416798357,2.1594,-0.0799,6,7
1.3862943611198906,1.4262,-0.0399,3,3
2.4849066497880004,2.4344,0.0505,11,10
1.0986122886681098,1.163,-0.0644,2,2
3.9512437185814275,2.133,1.8183,51,7
2.772588722239781,3.2281,-0.4555,14,24
1.3862943611198906,1.3863,-0.0,3,3
2.9444389791664403,2.5429,0.4015,17,11
4.605170185988092,4.6391,-0.0339,99,102
4.219507705176107,4.3135,-0.094,67,73
2.0794415416798357,2.6312,-0.5518,6,12
2.4849066497880004,2.9173,-0.4324,11,17
2.70805020110221,2.5296,0.1784,14,11
1.3862943611198906,1.5802,-0.1939,3,3
0.6931471805599453,0.7657,-0.0726,1,1
2.4849066497880004,3.0399,-0.555,11,19
0.6931471805599453,0.8133,-0.1202,1,1
1.0986122886681098,1.311,-0.2124,2,2
2.833213344056216,3.2724,-0.4392,16,25
2.3978952727983707,3.1311,-0.7332,10,21
6.5638555265321274,4.7973,1.7666,708,120
2.3978952727983707,3.2149,-0.817,10,23
4.672828834461906,3.5737,1.0991,105,34
2.302585092994046,2.1499,0.1526,9,7
2.995732273553991,3.1884,-0.1926,18,23
1.791759469228055,2.0912,-0.2995,5,7
3.4339872044851463,3.5911,-0.1571,30,35
1.0986122886681098,1.0365,0.0621,2,1
1.791759469228055,2.7181,-0.9263,5,14
2.1972245773362196,3.7102,-1.5129,8,39
4.653960350157523,3.8831,0.7708,103,47
1.6094379124341003,1.614,-0.0045,3,4
2.5649493574615367,3.1408,-0.5759,12,22
1.6094379124341003,1.6091,0.0004,3,3
3.7612001156935624,3.0121,0.7491,42,19
4.48863636973214,3.4147,1.074,87,29
5.857933154483459,4.3665,1.4914,348,77
2.995732273553991,3.1252,-0.1294,18,21
3.091042453358316,2.9343,0.1568,21,17
1.6094379124341003,1.1763,0.4331,3,2
2.1972245773362196,2.4272,-0.23,8,10
7.932721027481948,4.8008,3.1319,2786,120
1.0986122886681098,1.3477,-0.2491,2,2
1.6094379124341003,2.3158,-0.7064,3,9
3.5553480614894135,3.1596,0.3957,33,22
6.220590170099739,4.0361,2.1845,502,55
1.3862943611198906,1.8923,-0.506,3,5
5.814130531825066,4.7824,1.0317,333,118
3.9318256327243257,3.5538,0.3781,50,33
1.3862943611198906,1.388,-0.0017,3,3
1.6094379124341003,2.1466,-0.5371,3,7
5.814130531825066,4.8187,0.9954,333,122
1.6094379124341003,2.1003,-0.4908,3,7
1.6094379124341003,3.4873,-1.8779,3,31
2.5649493574615367,2.6211,-0.0561,12,12
2.8903717578961645,2.8409,0.0495,16,16
5.147494476813453,4.4958,0.6517,170,88
4.672828834461906,4.2795,0.3933,105,71
5.634789603169249,3.7391,1.8957,278,41
0.6931471805599453,0.7963,-0.1032,1,1
2.302585092994046,3.0746,-0.772,9,20
2.0794415416798357,4.8032,-2.7238,6,120
3.5553480614894135,4.1075,-0.5521,33,59
2.5649493574615367,3.1591,-0.5941,12,22
3.367295829986474,4.1034,-0.7361,28,59
1.791759469228055,2.0413,-0.2496,5,6
2.5649493574615367,3.5716,-1.0066,12,34
2.833213344056216,1.5742,1.259,16,3
1.9459101490553132,2.8563,-0.9104,5,16
2.772588722239781,3.1119,-0.3393,14,21
4.30406509320417,4.0722,0.2319,73,57
5.159055299214529,4.0558,1.1032,173,56
4.941642422609304,4.2102,0.7314,138,66
5.680172609017068,4.6502,1.03,292,103
4.07753744390572,2.7097,1.3679,58,14
3.9318256327243257,3.5192,0.4127,50,32
1.791759469228055,1.9651,-0.1733,5,6
4.04305126783455,3.9685,0.0745,56,51
2.302585092994046,2.9529,-0.6503,9,18
2.6390573296152584,3.6379,-0.9988,12,37
2.302585092994046,1.6774,0.6251,9,4
6.3080984415095305,4.0825,2.2256,547,58
1.3862943611198906,1.3883,-0.002,3,3
2.995732273553991,4.7708,-1.775,18,117
1.0986122886681098,1.1481,-0.0495,2,2
4.007333185232471,4.1459,-0.1385,54,62
1.0986122886681098,1.5416,-0.443,2,3
1.3862943611198906,2.055,-0.6687,3,6
3.5263605246161616,4.0221,-0.4958,33,54
2.4849066497880004,3.1259,-0.641,11,21
7.6128310304073565,4.2188,3.3941,2023,66
0.6931471805599453,0.7445,-0.0513,1,1
3.044522437723423,4.6603,-1.6157,20,104
1.9459101490553132,1.9293,0.0166,5,5
2.1972245773362196,2.6842,-0.4869,8,13
1.0986122886681098,1.4573,-0.3586,2,3
1.791759469228055,1.1978,0.594,5,2
1.0986122886681098,0.7839,0.3147,2,1
1.791759469228055,1.7101,0.0816,5,4
5.4638318050256105,3.6625,1.8014,235,37
3.912023005428146,3.9676,-0.0556,48,51
2.70805020110221,2.6278,0.0803,14,12
2.302585092994046,2.6834,-0.3808,9,13
1.6094379124341003,2.2472,-0.6378,3,8
2.8903717578961645,4.1728,-1.2825,16,63
2.3978952727983707,2.7762,-0.3783,10,15
3.871201010907891,3.3818,0.4894,47,28
3.4657359027997265,3.9302,-0.4645,31,49
2.8903717578961645,3.0356,-0.1452,16,19
2.8903717578961645,3.1777,-0.2874,16,22
3.1354942159291497,4.4233,-1.2878,22,82
5.0689042022202315,3.8546,1.2143,158,46
5.707110264748875,3.7629,1.9442,299,42
2.772588722239781,3.1897,-0.4171,14,23
2.1972245773362196,2.0529,0.1443,8,6
3.58351893845611,3.7248,-0.1413,35,40
1.3862943611198906,1.0788,0.3075,3,1
4.465908118654584,4.1689,0.297,86,63
5.4116460518550396,4.7181,0.6936,222,110
1.9459101490553132,4.1572,-2.2113,5,62
2.0794415416798357,2.3371,-0.2577,6,9
2.70805020110221,3.3236,-0.6155,14,26
1.6094379124341003,1.6429,-0.0335,3,4
2.5649493574615367,2.4365,0.1285,12,10
3.367295829986474,3.1759,0.1914,28,22
1.3862943611198906,1.1269,0.2594,3,2
0.6931471805599453,0.9045,-0.2113,1,1
5.541263545158426,4.7707,0.7706,253,117
2.0794415416798357,2.4564,-0.3769,6,10
5.293304824724492,3.9473,1.3461,197,50
3.295836866004329,4.8532,-1.5574,26,127
2.0794415416798357,2.3019,-0.2224,6,8
1.6094379124341003,1.6536,-0.0441,3,4
3.6635616461296463,4.8308,-1.1672,37,124
1.791759469228055,2.3627,-0.5709,5,9
2.1972245773362196,2.104,0.0933,8,7
1.791759469228055,2.0884,-0.2966,5,7
3.1780538303479458,4.6029,-1.4249,23,98
1.6094379124341003,1.7578,-0.1483,3,4
2.0794415416798357,3.0641,-0.9846,6,20
2.1972245773362196,4.37,-2.1728,8,78
4.219507705176107,4.8595,-0.64,67,127
3.367295829986474,3.6771,-0.3098,28,38
3.295836866004329,4.2735,-0.9777,26,70
1.0986122886681098,1.7969,-0.6982,2,5
1.3862943611198906,1.3955,-0.0092,3,3
7.950854857719988,4.2423,3.7086,2837,68
4.6913478822291435,4.857,-0.1657,107,127
2.302585092994046,3.9156,-1.613,9,49
0.6931471805599453,0.961,-0.2678,1,1
4.653960350157523,3.58,1.074,103,34
0.6931471805599453,0.718,-0.0249,1,1
2.0794415416798357,1.7948,0.2846,6,5
1.6094379124341003,1.6141,-0.0046,3,4
1.3862943611198906,1.8285,-0.4422,3,5
1.9459101490553132,1.8607,0.0852,5,5
4.219507705176107,3.925,0.2945,67,49
1.3862943611198906,0.9129,0.4734,3,1
3.4965075614664802,3.6287,-0.1322,32,36
4.465908118654584,4.2129,0.253,86,66
4.574710978503383,3.4125,1.1622,96,29
5.768320995793772,4.1194,1.649,318,60
2.0794415416798357,2.4273,-0.3479,6,10
4.060443010546419,4.7426,-0.6822,56,113
3.9512437185814275,4.2194,-0.2681,51,66
6.304448802421981,4.2966,2.0079,546,72
1.6094379124341003,1.7304,-0.1209,3,4
2.3978952727983707,2.98,-0.5821,10,18
2.772588722239781,2.7174,0.0551,14,14
1.791759469228055,1.8049,-0.0132,5,5
2.5649493574615367,3.9878,-1.4228,12,52
3.044522437723423,3.9096,-0.8651,20,48
2.0794415416798357,2.4317,-0.3523,6,10
4.90527477843843,4.7217,0.1835,134,111
3.332204510175204,3.5554,-0.2232,26,34
1.6094379124341003,1.6933,-0.0839,3,4
3.6888794541139363,4.2671,-0.5782,39,70
2.5649493574615367,3.281,-0.7161,12,25
5.572154032177765,4.7569,0.8153,262,115
1.3862943611198906,2.0751,-0.6888,3,6
3.367295829986474,3.2415,0.1258,28,24
4.736198448394496,4.7378,-0.0016,113,113
2.4849066497880004,3.1345,-0.6496,11,21
3.6375861597263857,4.1782,-0.5406,36,64
7.4109518755836366,4.2375,3.1734,1652,68
1.3862943611198906,1.447,-0.0607,3,3
3.9889840465642745,3.594,0.395,53,35
4.219507705176107,4.2674,-0.0479,67,70
2.5649493574615367,2.4959,0.069,12,11
2.0794415416798357,1.9052,0.1743,6,5
1.0986122886681098,1.1297,-0.0311,2,2
1.6094379124341003,1.6139,-0.0045,3,4
4.430816798843313,3.6943,0.7365,82,39
3.1354942159291497,3.8234,-0.6879,22,44
0.6931471805599453,0.8965,-0.2033,1,1
1.791759469228055,2.2947,-0.503,5,8
3.044522437723423,3.6965,-0.652,20,39
6.561030665896573,4.5595,2.0016,706,94
1.6094379124341003,1.6779,-0.0684,3,4
7.432483807917119,3.8623,3.5702,1689,46
1.9459101490553132,2.4751,-0.5292,5,10
2.302585092994046,2.7891,-0.4865,9,15
5.236441962829949,2.4055,2.8309,187,10
1.791759469228055,1.8273,-0.0355,5,5
4.060443010546419,3.6365,0.4239,56,36
3.4965075614664802,2.5151,0.9815,32,11
5.420534999272286,4.1919,1.2286,225,65
3.4965075614664802,3.0427,0.4538,32,19
3.4011973816621555,4.6443,-1.2431,29,102
2.0794415416798357,2.5055,-0.4261,6,11
2.9444389791664403,4.3652,-1.4207,17,77
6.754604099487962,4.8308,1.9238,857,124
4.07753744390572,4.021,0.0565,58,54
1.0986122886681098,1.131,-0.0324,2,2
4.624972813284271,3.9053,0.7197,100,48
4.248495242049359,4.2404,0.0081,69,68
1.3862943611198906,1.4965,-0.1102,3,3
2.0794415416798357,2.468,-0.3886,6,10
4.51085950651685,3.7117,0.7992,89,39
1.9459101490553132,4.2284,-2.2825,5,67
2.0794415416798357,2.3096,-0.2302,6,9
5.983936280687191,4.795,1.1889,396,119
1.3862943611198906,1.4575,-0.0712,3,3
4.110873864173311,4.0937,0.0171,60,58
7.421177528595393,4.8107,2.6105,1669,121
1.3862943611198906,1.3954,-0.0091,3,3
0.6931471805599453,0.8301,-0.137,1,1
3.713572066704308,3.8813,-0.1677,40,47
1.6094379124341003,1.7514,-0.142,3,4
2.4849066497880004,3.1256,-0.6407,11,21
1.0986122886681098,1.3829,-0.2843,2,2
7.9909154630913255,4.7027,3.2882,2953,109
1.0986122886681098,1.1515,-0.0529,2,2
2.0794415416798357,2.1332,-0.0538,6,7
4.430816798843313,3.2962,1.1346,82,26
5.384495062789089,4.3001,1.0844,216,72
4.442651256490317,4.0894,0.3533,84,58
3.1354942159291497,3.1379,-0.0025,22,22
1.6094379124341003,1.664,-0.0545,3,4
1.0986122886681098,1.0043,0.0943,2,1
2.8903717578961645,3.4859,-0.5956,16,31
1.6094379124341003,1.614,-0.0045,3,4
1.0986122886681098,0.9843,0.1143,2,1
7.409136443920128,4.2244,3.1847,1650,67
5.049856007249537,4.843,0.2068,155,125
2.772588722239781,2.0956,0.677,14,7
2.1972245773362196,2.4255,-0.2283,8,10
1.9459101490553132,3.0382,-1.0922,5,19
5.017279836814924,4.2526,0.7647,150,69
1.6094379124341003,2.7001,-1.0906,3,13
1.791759469228055,4.7001,-2.9083,5,108
1.3862943611198906,1.0254,0.3609,3,1
1.6094379124341003,1.6903,-0.0809,3,4
0.6931471805599453,0.8312,-0.1381,1,1
2.772588722239781,4.0036,-1.231,14,53
2.70805020110221,2.2388,0.4693,14,8
7.482681828154651,3.967,3.5157,1775,51
2.302585092994046,2.0487,0.2539,9,6
2.5649493574615367,3.5358,-0.9709,12,33
3.4339872044851463,3.4358,-0.0018,30,30
2.6390573296152584,4.2113,-1.5722,12,66
6.498282149476434,4.6222,1.8761,662,100
1.6094379124341003,1.7418,-0.1323,3,4
1.791759469228055,1.9155,-0.1237,5,5
5.908082938168931,4.3197,1.5884,367,74
3.332204510175204,4.7855,-1.4533,26,118
3.6888794541139363,4.7831,-1.0942,39,118
2.9444389791664403,2.8562,0.0883,17,16
1.0986122886681098,1.2753,-0.1767,2,2
1.0986122886681098,1.1193,-0.0207,2,2
8.09162741160107,4.8308,3.2608,3266,124
0.6931471805599453,0.9455,-0.2524,1,1
3.1780538303479458,3.5119,-0.3338,23,32
2.4849066497880004,3.5893,-1.1044,11,35
1.6094379124341003,1.8623,-0.2529,3,5
3.1354942159291497,4.214,-1.0785,22,66
3.8501476017100584,3.4511,0.399,45,30
2.5649493574615367,2.853,-0.2881,12,16
7.074116816197362,4.8595,2.2146,1180,127
1.0986122886681098,1.3078,-0.2092,2,2
1.9459101490553132,2.0718,-0.1259,5,6
3.5553480614894135,3.2942,0.2612,33,25
2.3978952727983707,2.1329,0.2649,10,7
3.4011973816621555,2.7724,0.6288,29,14
2.4849066497880004,2.2306,0.2543,11,8
1.0986122886681098,1.0527,0.0459,2,1
3.6109179126442243,3.0441,0.5668,35,19
3.1780538303479458,3.0885,0.0895,23,20
4.897839799950911,4.3843,0.5135,132,79
1.0986122886681098,1.2235,-0.1248,2,2
5.6937321388027,3.6611,2.0327,296,37
0.6931471805599453,0.7381,-0.045,1,1
2.772588722239781,3.0471,-0.2745,14,20
2.833213344056216,2.1642,0.669,16,7
1.3862943611198906,1.4469,-0.0606,3,3
1.0986122886681098,1.2107,-0.1121,2,2
2.6390573296152584,2.5155,0.1235,12,11
2.0794415416798357,1.1543,0.9251,6,2
1.791759469228055,1.8184,-0.0266,5,5
4.912654885736052,4.8473,0.0654,135,126
2.3978952727983707,2.0945,0.3033,10,7
2.6390573296152584,3.703,-1.0639,12,39
3.6635616461296463,3.3151,0.3484,37,26
0.6931471805599453,0.7296,-0.0364,1,1
1.791759469228055,3.011,-1.2192,5,19
2.772588722239781,2.8135,-0.0409,14,15
0.6931471805599453,0.7703,-0.0771,1,1
3.1354942159291497,4.7806,-1.6451,22,118
1.9459101490553132,2.7196,-0.7737,5,14
1.6094379124341003,1.6156,-0.0061,3,4
3.4965075614664802,3.3271,0.1694,32,26
1.6094379124341003,2.2319,-0.6225,3,8
6.763884908562435,4.8233,1.9406,864,123
0.6931471805599453,0.966,-0.2728,1,1
3.044522437723423,4.4377,-1.3932,20,83
1.6094379124341003,1.6833,-0.0738,3,4
1.791759469228055,1.8037,-0.0119,5,5
5.272999558563747,4.8107,0.4623,194,121
2.0794415416798357,2.3801,-0.3006,6,9
0.6931471805599453,0.9356,-0.2425,1,1
2.1972245773362196,3.3351,-1.1379,8,27
1.0986122886681098,0.9867,0.1119,2,1
1.791759469228055,1.8049,-0.0132,5,5
3.044522437723423,3.6515,-0.607,20,37
0.6931471805599453,1.0221,-0.329,1,1
5.517452896464707,3.6748,1.8426,247,38
1.791759469228055,3.9354,-2.1436,5,50
3.4339872044851463,4.8285,-1.3945,30,124
1.0986122886681098,1.2188,-0.1202,2,2
3.258096538021482,4.1668,-0.9087,25,63
0.6931471805599453,0.9099,-0.2168,1,1
4.897839799950911,4.768,0.1298,132,116
6.274762021241939,4.6043,1.6705,530,98
5.365976015021851,4.2355,1.1304,212,68
4.248495242049359,4.2214,0.0271,69,67
0.6931471805599453,0.8467,-0.1536,1,1
2.0794415416798357,4.1682,-2.0887,6,63
2.1972245773362196,2.8377,-0.6405,8,16
3.8066624897703196,4.1604,-0.3537,43,63
2.1972245773362196,2.5069,-0.3096,8,11
1.791759469228055,2.1074,-0.3156,5,7
4.343805421853684,4.8595,-0.5157,76,127
5.602118820879701,4.2404,1.3617,270,68
1.9459101490553132,3.0694,-1.1235,5,20
3.2188758248682006,3.9223,-0.7034,23,49
7.396948602621014,4.2961,3.1008,1629,72
6.0844994130751715,4.7345,1.35,438,112
0.6931471805599453,0.7847,-0.0915,1,1
3.091042453358316,2.8156,0.2755,21,15
2.772588722239781,4.7764,-2.0038,14,117
0.6931471805599453,1.1103,-0.4172,1,2
2.302585092994046,3.1269,-0.8243,9,21
4.30406509320417,2.995,1.3091,73,18
5.5134287461649825,4.7775,0.7359,247,117
1.3862943611198906,1.4727,-0.0865,3,3
3.58351893845611,3.4194,0.1641,35,29
2.8903717578961645,2.8786,0.0118,16,16
4.30406509320417,5.1201,-0.816,73,166
4.406719247264253,3.7529,0.6538,81,41
2.0794415416798357,3.1426,-1.0632,6,22
4.736198448394496,3.2625,1.4737,113,25
1.9459101490553132,2.9923,-1.0464,5,18
1.6094379124341003,1.7,-0.0906,3,4
1.791759469228055,3.7743,-1.9826,5,42
5.3706380281276624,4.6624,0.7083,213,104
4.672828834461906,4.1932,0.4797,105,65
2.70805020110221,2.571,0.137,14,12
1.6094379124341003,2.1921,-0.5827,3,7
1.0986122886681098,1.1268,-0.0282,2,2
4.248495242049359,3.8478,0.4007,69,45
2.0794415416798357,2.8644,-0.785,6,16
1.9459101490553132,3.1213,-1.1754,5,21
1.6094379124341003,1.6234,-0.0139,3,4
2.302585092994046,2.4305,-0.1279,9,10
2.4849066497880004,4.184,-1.6991,11,64
1.9459101490553132,2.6848,-0.7389,5,13
1.9459101490553132,3.4755,-1.5296,5,31
2.5649493574615367,3.1982,-0.6332,12,23
4.219507705176107,3.5922,0.6273,67,35
3.258096538021482,1.3929,1.8652,25,3
2.3978952727983707,2.8018,-0.4039,10,15
3.332204510175204,3.3548,-0.0226,26,27
2.3978952727983707,3.5127,-1.1148,10,32
3.2188758248682006,4.664,-1.4451,23,105
2.0794415416798357,1.6694,0.41,6,4
2.995732273553991,2.6575,0.3383,18,13
5.480638923341991,4.2487,1.2319,238,69
1.6094379124341003,1.6357,-0.0263,3,4
