Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Dharashiv Caves,6,3.8333,10,2.4374,8931
Konigspalast von Shey,6,3.8333,9,2.3241,9331
Nataraja of Konerirajapuram,6,3.8333,14,2.7376,8043
Jain Math Monastery,6,3.8333,17,2.8919,7519
Shri Mallikarjun Temple,6,3.8333,7,2.0817,10056
Ngadak Monastery,12,3.8333,21,3.1031,6739
Kadavum Bagam Synagogue,6,3.8333,6,2.0478,10133
Saptashringi Devi temple castle,12,3.8333,19,3.0321,7000
Thalupulamma Talli Temple,6,3.8333,6,2.0599,10109
Thang,6,3.8333,6,2.0477,10135
Prasanna Varadaraja Swamy Temple,6,3.8333,6,2.061,10105
Periyar Tiger Reserve forest,6,3.8333,40,3.7301,4358
Keylong,12,3.8333,21,3.0957,6772
Sarkar Rajbari,6,3.8333,6,1.966,10287
International Sikh Museum,6,3.8333,12,2.6236,8378
Rozi Port,12,3.8333,17,2.9214,7397
Mahamandir,18,3.8333,26,3.3276,5842
Antpur Radhagovindjiu Temple,12,3.8333,16,2.871,7604
Ganga Deri,12,3.8333,22,3.1767,6452
Church of St. Francis of Assisi,6,3.8333,6,2.0564,10117
Babore Temples,6,3.8333,14,2.7109,8129
Pajaka Kshetra,18,3.8333,16,2.8352,7744
Jelep La Pass,6,3.8333,19,3.0021,7109
Danish Museum,12,3.8333,21,3.125,6664
Thadlaskein Lake,6,3.8333,21,3.1167,6691
Kala Vikash Kendra,6,3.8333,7,2.1318,9884
Khapra Kodiya Caves,6,3.8333,20,3.0747,6849
IKEA,24,3.8333,40,3.7136,4415
Pillamarri Banyan Tree,24,3.8333,21,3.1145,6699
Khamba Baba/Heliodorus Pillar,24,3.8333,11,2.4868,8752
Wellingdon Secretariat,6,3.8333,13,2.6596,8269
Khawnglung Wildlife Sanctuary,6,3.8333,20,3.0599,6899
Saket Mall,6,3.8333,6,1.9832,10251
Animesh Lochana Chaitya Shrine,12,3.8333,22,3.1668,6486
Pondicherry Museum,156,3.8333,39,3.6971,4488
Sri Pratyangara Devi temple,6,3.8333,20,3.0572,6909
Kumaraswamy Temple,12,3.8333,14,2.7122,8124
Takthok Monastery,6,3.8333,7,2.0901,10025
Kandhar Fort,12,3.8333,22,3.1459,6573
Haveli Museum,6,3.8333,6,2.0469,10137
Chandrahasini Devi Temple,6,3.8333,13,2.6945,8174
Chandlai Lake,24,3.8333,42,3.7648,4267
Jainath Temple,6,3.8333,10,2.412,9098
Sultan Ahmed Shah Mosque,24,3.8333,43,3.7943,4151
Gurdwara Wadda Ghalughara Sahib,6,3.8333,9,2.3473,9283
Simhavalli Tayaru Temple,6,3.8333,16,2.8874,7535
Jai Nagar Park,6,3.8333,5,1.9265,10395
Gurdwara Sukhchainana Sahib,12,3.8333,10,2.4644,8826
Shree Moreshwar Temple,12,3.8333,25,3.267,6074
Deori Mandir,78,3.8333,41,3.7548,4293
Manipur State Museum,30,3.8333,28,3.3711,5670
Chaubis Khamba Temple,18,3.8333,13,2.664,8256
Ava Art Gallery,18,3.8333,17,2.9277,7372
Pascoal spice village,6,3.8333,23,3.1906,6398
Mannipur Temple,6,3.8333,6,2.0765,10071
Bassi Wildlife Sanctuary,6,3.8333,21,3.0934,6778
Deopani Durga Mandir,6,3.8333,16,2.8563,7666
Kottappuram Fort,12,3.8333,12,2.6211,8391
Rishabhadev Temple,6,3.8333,6,1.9498,10332
Begur Fort,6,3.8333,15,2.8112,7834
Rivona Buddhist Caves,6,3.8333,6,2.0092,10213
BM Habitat Mall,24,3.8333,33,3.5443,5042
Udaygiri Caves,48,3.8333,23,3.1947,6381
Sri Ugra Narasimha Temple,6,3.8333,10,2.4173,9085
Delhi Rides,18,3.8333,31,3.4914,5249
Devil's Kitchen,6,3.8333,7,2.1233,9915
Chilika Wildlife Sanctuary,172,3.8314,44,3.8098,4104
Chaukhandi Stupa,47,3.8298,30,3.4547,5386
Tiger Spring,47,3.8298,26,3.2966,5964
Pearl Valley,41,3.8293,24,3.2356,6211
Gandhi Chowk Street,82,3.8293,35,3.5865,4896
Suraj Mandir,41,3.8293,30,3.447,5417
Amirthi Zoological Park,35,3.8286,21,3.1026,6743
Mahatma Gandhi Town Hall,35,3.8286,41,3.7488,4302
Kanchenjunga Stadium,35,3.8286,25,3.2799,6028
Prabal Fort,35,3.8286,26,3.2998,5948
Galganatha Temple,29,3.8276,13,2.6862,8197
Bharath Mall,29,3.8276,27,3.3524,5740
Baghel Museum,23,3.8261,22,3.1398,6603
Lal Bagh Palace,23,3.8261,39,3.6896,4513
Kattabomman Memorial Fort,23,3.8261,17,2.9056,7453
Gaumukh Reservoir,92,3.8261,25,3.2915,5978
Sannihit Sarovar,23,3.8261,33,3.5431,5048
Ranmukteshwar Temple,23,3.8261,25,3.2906,5982
Dindayal City Mall,23,3.8261,36,3.6299,4747
Qila Mubarak Complex,46,3.8261,29,3.4032,5574
Dhauligiri Shanti Stupa,155,3.8258,45,3.8452,4010
Jaigad Fort,103,3.8252,40,3.7296,4361
Suvarna Ganesh Mandir,40,3.825,32,3.5197,5151
Gurudwara Baba Atal Rai,40,3.825,22,3.1465,6570
Nalanda,228,3.8246,42,3.7838,4198
Vyas Gufa,34,3.8235,24,3.2537,6121
Chandramoulishwar Temple,68,3.8235,33,3.5383,5064
Rankini Mandir,17,3.8235,32,3.5027,5210
Garhwal Rifles Regimental War Memorial,17,3.8235,16,2.8373,7738
Shoolpaneshwar Mahadev Temple,17,3.8235,21,3.1262,6658
Dalma Wildlife Sanctuary,68,3.8235,31,3.4736,5323
Central Sikh Museum,17,3.8235,36,3.6371,4718
Panch Gagh Falls,17,3.8235,16,2.8572,7663
Vindhyagiri Temple,51,3.8235,31,3.4683,5343
Digambar Jain Temple,17,3.8235,16,2.86,7652
Anjaneya Hanuman Swamy Temple,17,3.8235,19,3.0345,6986
Anup Talao,17,3.8235,19,3.0356,6983
Phule Market,17,3.8235,27,3.3392,5798
Dattatreya Temple,62,3.8226,43,3.7902,4169
Mahakali Caves,45,3.8222,37,3.6579,4639
Rajarajeshwara Temple,118,3.822,27,3.3543,5734
Sahara Mall,101,3.8218,43,3.7975,4145
Bhagsu Naag Temple,39,3.8205,35,3.604,4846
Brihanmumbai Municipal Corporation building,39,3.8205,34,3.5614,4984
Nilavoor Lake,199,3.8191,37,3.6567,4648
Anthropological Museum,536,3.819,30,3.4414,5438
Madhugiri,55,3.8182,34,3.5681,4962
Metropolis Mall,22,3.8182,26,3.3067,5920
Amaravathi Archaeological Museum,11,3.8182,25,3.2789,6034
Floating Market Patuli,11,3.8182,15,2.8018,7857
Film and Television Institute of India,11,3.8182,23,3.1987,6364
Varatha raja perumal temple,11,3.8182,40,3.7345,4344
Empire Mall,11,3.8182,13,2.6737,8236
Prasad Art Gallery,11,3.8182,8,2.2306,9588
Mrinmayee Temple,11,3.8182,29,3.4334,5468
Gurudwara Tuti Gandhi Sahib,11,3.8182,8,2.1996,9677
Rangacharlu Memorial Hall,11,3.8182,16,2.8452,7708
Gyarah Murti,55,3.8182,25,3.2932,5974
Jim Jungle Explore Safari,11,3.8182,14,2.7306,8067
Dashbhuja Ganpati Temple,11,3.8182,14,2.761,7978
Gorur Dam,66,3.8182,39,3.6974,4485
Darbar Hall & Museum,11,3.8182,31,3.4826,5286
Bajrangarh Fort,11,3.8182,25,3.2742,6046
Baliharachandi Temple,11,3.8182,24,3.2517,6129
Jawahar Palace,11,3.8182,15,2.7887,7895
Tamdil Lake,22,3.8182,42,3.7824,4203
Conflictorium,11,3.8182,24,3.2385,6195
Saras Garden,11,3.8182,33,3.5463,5036
Sardar Patel Statue,11,3.8182,14,2.7089,8137
Sumitranandan pant gallery,22,3.8182,20,3.0449,6955
Benimadhav Temple,11,3.8182,32,3.5227,5137
Laxmi Narasimha Swamy Temple,11,3.8182,23,3.2007,6351
Bibiyapur Kothi,11,3.8182,27,3.3418,5786
Alice Garg National Seashells Museum,22,3.8182,9,2.3446,9288
Rani Ka Talab,11,3.8182,13,2.7058,8146
Solah Khamba Mosque,22,3.8182,30,3.4617,5361
National Martyrs Memorial,22,3.8182,18,2.9788,7183
Dharavi,430,3.8163,43,3.7918,4163
Saputara Tribal Museum,136,3.8162,39,3.6949,4495
Okhla Bird Sanctuary,125,3.816,26,3.3204,5866
Manjusha Museum,38,3.8158,21,3.1056,6730
Shopprix Mall,38,3.8158,27,3.356,5728
Mangalavanam Bird Sanctuary,38,3.8158,32,3.5028,5209
Temple of Saint Vallabhacharya,27,3.8148,21,3.1064,6727
Umed Garden,27,3.8148,37,3.6436,4693
Sangama at Mecedatu,59,3.8136,40,3.7321,4353
Atta Market,235,3.8128,37,3.6625,4627
Capt. Williamson Sangma State Museum,16,3.8125,43,3.7954,4149
Pudimadaka Lighthouse,16,3.8125,20,3.0814,6817
Rajbari Krishnanagar,16,3.8125,12,2.6185,8400
Kappal Matha Church,16,3.8125,7,2.1761,9742
Sri Garuda Swagath Mall,16,3.8125,42,3.7709,4247
Puri Light House,64,3.8125,21,3.0968,6766
Kittur Rani Channamma Circle,48,3.8125,34,3.5691,4956
Railway Heritage Centre cum Railway Museum,16,3.8125,24,3.2479,6158
St Mary's Orthodox Syrian Church,16,3.8125,11,2.498,8727
Gurudwara Ramsar Sahib,16,3.8125,31,3.4713,5332
Darwan Singh Museum,201,3.8109,28,3.3956,5606
Lonavla Wax Museum,37,3.8108,26,3.3098,5911
Cankamana,37,3.8108,18,2.9452,7307
Chennai Central Railway Station,459,3.8105,37,3.64,4706
Baba Baidyanath Temple,253,3.8103,41,3.7417,4320
Mudumalai National Park,436,3.8096,43,3.7959,4147
Chilapata Wildlife Sanctuary,21,3.8095,37,3.6488,4676
Dadasaheb Phalke Chitranagri,42,3.8095,44,3.8163,4088
Stone Doors,63,3.8095,24,3.2208,6268
Mumtaz Mahal (Jewel Palace),21,3.8095,24,3.2256,6252
Sawantwadi Palace,21,3.8095,38,3.6875,4520
Sri Vallabha Temple,21,3.8095,26,3.2962,5966
Yagachi Dam,42,3.8095,31,3.4716,5329
Honkong Market,21,3.8095,17,2.922,7394
Husainabad Clock Tower,131,3.8092,28,3.3803,5650
Chattardi,68,3.8088,36,3.6254,4768
Aminabad,282,3.8085,43,3.8018,4128
Parinirvana Stupa and Parinirvana Temple,73,3.8082,18,2.995,7131
Rajiv Gandhi's Statue,31,3.8065,23,3.1994,6361
Shanti View Point,31,3.8065,14,2.7696,7954
Floating Vegetable Market,31,3.8065,23,3.2088,6320
Buland Darwaja,31,3.8065,42,3.7693,4254
Mattupetti Indo-Swiss Farm,31,3.8065,38,3.6792,4555
Ashok Shilalekh,62,3.8065,32,3.519,5153
Nalhateshwari Temple,41,3.8049,32,3.5121,5182
Tomb of Mariam Zamani,46,3.8043,36,3.6285,4754
Chausat Yogini Temple,143,3.8042,39,3.7096,4439
Kapileswara Temple,66,3.803,35,3.5949,4872
Araku Tribal Museum,208,3.8029,39,3.6935,4499
Mussoorie Lake,116,3.8017,34,3.5684,4961
Taj Museum,126,3.8016,42,3.776,4226
Bandaje Arbi Falls,10,3.8,34,3.5686,4960
The RBI Museum,5,3.8,18,2.984,7168
Badami Fort,45,3.8,14,2.7157,8110
Kuleshwar Mahadev,5,3.8,8,2.2947,9410
Sacred Meeting Point,5,3.8,5,1.9213,10407
Mohan Kumar Mangalam Stadium,10,3.8,31,3.4836,5282
Gedu Miar Maszid,5,3.8,15,2.8331,7757
Sangameshvara Temple,10,3.8,17,2.9279,7371
Sangeetha Mahal,10,3.8,6,2.0651,10095
Rayakottah,5,3.8,11,2.4952,8735
Kottiyoor Mahadeva Temple,20,3.8,26,3.309,5912
Regyaling Gompa,5,3.8,20,3.0493,6940
Birds Island,5,3.8,11,2.5575,8563
Kurattikkadu Mutharamman Devi Temple,5,3.8,5,1.9218,10405
Mini Zoo,5,3.8,14,2.7465,8022
Matri Dei Cathedral,10,3.8,22,3.1754,6455
Kathiramangalam Vana Durga Temple,5,3.8,17,2.9261,7379
Dada Siba Temple,5,3.8,10,2.4039,9127
CPRA Greens,5,3.8,29,3.4063,5563
Wheelstreet,5,3.8,12,2.5858,8495
Kanha Museum,10,3.8,16,2.8791,7570
Aviserv Lounge,15,3.8,38,3.6654,4614
Talatal Ghar,45,3.8,20,3.0566,6915
Kapil Muni Tirtha,5,3.8,6,2.0156,10199
Jaisalmer Sunset Point,5,3.8,18,2.9551,7269
Nila Gumbad,5,3.8,9,2.34,9298
Chhatra Mahal,5,3.8,19,3.011,7071
Bhalki Machan,10,3.8,14,2.7521,8000
Shiva Linga,15,3.8,25,3.2693,6066
Bharadwaja Tirtham,5,3.8,12,2.5914,8478
Nipponzan Myohoji Budha Temple,10,3.8,13,2.6432,8315
Bharat Mata Chowk,5,3.8,16,2.8724,7600
Shivani Temple,5,3.8,16,2.8872,7536
Bhatinda Zoological Park,15,3.8,22,3.139,6612
Shree Bheru Nath Ji Ka Mandir,5,3.8,26,3.3205,5865
Lingana,5,3.8,5,1.9115,10424
Changey Waterfall,15,3.8,8,2.2516,9533
Shreevardhan and Manoranjan Peaks,5,3.8,10,2.4732,8795
Shri Chitrapur Math,5,3.8,10,2.436,8943
Jagannath Mahadev Temple,5,3.8,19,3.011,7071
Chachai Falls,10,3.8,21,3.1348,6629
Mahishasura Rock,10,3.8,8,2.2982,9398
Mahisagar Mata Temple,5,3.8,15,2.787,7897
St. Mary's Forane Church Pulincunnoo,5,3.8,6,1.988,10242
Bhagwa Kuan,5,3.8,19,3.0323,6998
Jaistambh Square,5,3.8,8,2.2926,9414
Hidimbeshwar Temple,15,3.8,8,2.2279,9597
Sarbamangala Temple,15,3.8,21,3.1077,6721
Nichinai Pass,5,3.8,11,2.5378,8622
Swami Ayyappa Temple,5,3.8,13,2.6462,8303
Ladies' Beach,5,3.8,12,2.5962,8462
Surya Temple at Martand,5,3.8,14,2.7522,7998
Aez Square Mall,5,3.8,9,2.3627,9247
Hi Tech Theatre,5,3.8,8,2.282,9451
Mar Thoma Syrian Church,15,3.8,17,2.8913,7525
Sewaro Rock Garden,70,3.8,17,2.9194,7406
Shikhar Shingnapur,5,3.8,14,2.7655,7967
Shakhni Mahadev Temple,5,3.8,5,1.9112,10425
Giri Sarovar,5,3.8,11,2.5101,8686
Chintamoni Kar Sangrahalay,5,3.8,18,2.9577,7259
Shanti Falls,15,3.8,21,3.1308,6645
Bijjat Maharaj Temple,5,3.8,8,2.2482,9545
Belkal Theertha Falls,5,3.8,5,1.9145,10416
Chhota Kashmir,10,3.8,20,3.069,6870
Chhipa Textile,10,3.8,10,2.4537,8861
Rassaz Shopping Mall,5,3.8,14,2.7475,8020
Lord Malligarjuna Swamy Temple,5,3.8,5,1.923,10402
Rajendra Smriti Sangrahalaya Museum,15,3.8,18,2.952,7286
ETA Namma Mall,15,3.8,16,2.8614,7644
Vega the Mall,5,3.8,12,2.5655,8540
Navlakha Temple,5,3.8,12,2.6282,8362
Goregaon Film city,10,3.8,7,2.0863,10043
Diwan-i-Am,15,3.8,10,2.458,8844
Maa Chinnamasta Temple,10,3.8,38,3.6698,4595
Arulmigu Kalugasalamoorthy Temple,5,3.8,5,1.9124,10420
Gujari Mahal,5,3.8,12,2.5655,8540
Kheoni Wildlife Sanctuary,5,3.8,11,2.5355,8629
Mukesh Art Gallery,5,3.8,7,2.0869,10039
Black Taj (Tomb of Shah Nawaz Khan),5,3.8,16,2.8608,7647
Kokilavan Dham (Shani Temple),25,3.8,35,3.5849,4905
Treasured Wheels,10,3.8,19,3.0227,7031
Vridh Badri Temple,5,3.8,14,2.761,7978
Vengeeswarar Temple,5,3.8,11,2.5368,8625
Fame Shankarnag Theatre,30,3.8,23,3.1896,6402
Ezharakund Waterfalls,5,3.8,5,1.9112,10425
Drang,5,3.8,5,1.9267,10394
Vandevi Mandir,5,3.8,20,3.0598,6902
Kachapeshwarar Temple,25,3.8,39,3.7064,4449
Dubey Palace,5,3.8,7,2.0872,10036
U.T.D.C,5,3.8,4,1.6352,11139
Sisupalgarh,5,3.8,18,2.952,7286
Ujali Baodi,10,3.8,23,3.204,6342
Sphatik Shila,30,3.8,30,3.4394,5445
Pul Kanjari,25,3.8,34,3.5631,4978
Ananthamangalam Shree Veerapathira Dhasapuja Anchaneyar Temple,5,3.8,16,2.8636,7634
Tirupur Kumaran Memorial Statue,5,3.8,5,1.8632,10528
Monastero Tak Thok,5,3.8,10,2.4328,8966
King Palace,15,3.8,17,2.8971,7495
"Dhenupureeswarar Temple, Madambakam, Chennai",20,3.8,33,3.5428,5049
Mytourmychoice,5,3.8,10,2.4206,9063
Papanasini Siva Temple,5,3.8,24,3.2432,6174
Asirgarh Fort,20,3.8,16,2.8487,7695
Magen Aboth Synagogue,5,3.8,5,1.9121,10422
Nandadulal Temple,10,3.8,15,2.8093,7838
Palakarai Aqua Tourism Farm,5,3.8,25,3.2701,6064
Mahendra Nath Temple,5,3.8,20,3.0681,6877
Kaundinya Wildlife Sanctuary,5,3.8,11,2.52,8669
Jubilee Garden,35,3.8,16,2.8774,7580
Kanchi Ganesha Temple,35,3.8,35,3.5949,4872
Napne Waterfall,5,3.8,17,2.9023,7465
Gyan Kup (Gyan Vapi Well),5,3.8,19,3.0336,6991
Arya Samaj Mandir Temple,5,3.8,6,1.99,10239
Dhubela Museum,15,3.8,20,3.08,6827
Ashapurni Mandir,5,3.8,10,2.4763,8783
Kedarnath Temple,50,3.8,20,3.0568,6911
Elk Falls,5,3.8,13,2.658,8275
Ramakrishna Teertham,5,3.8,8,2.2608,9515
Indira Gandhi Memorial Museum,428,3.7991,43,3.7862,4185
Mangalnath Temple,217,3.7972,38,3.6836,4540
Vasco da Gama Square,133,3.797,33,3.5388,5063
Narasimha Jhira Cave Temple,59,3.7966,23,3.1885,6409
Lad Khan Temple,54,3.7963,38,3.6881,4517
Bumla Pass,157,3.7962,36,3.632,4738
Nagarhole National Park,294,3.7959,38,3.6722,4580
Shri Kashi Vishwanath Temple (Golden Temple),1356,3.7957,42,3.779,4212
Lakkar Bazaar,82,3.7927,28,3.3905,5618
Sikkal Singaravelar Temple,24,3.7917,41,3.7567,4288
Vikramshila Ruins,24,3.7917,24,3.226,6249
Sri Adi Sankara Keerthi Sthamba Mandapam,24,3.7917,22,3.1468,6569
Narayan Sarovar,115,3.7913,41,3.7385,4329
The Kankalitala Temple,67,3.791,30,3.4346,5464
Tamil Nadu Agricultural University,43,3.7907,32,3.5064,5198
Jain Temple Wayanad,138,3.7899,37,3.6497,4673
Shivlinga,157,3.7898,35,3.6087,4830
"T Nagar, Ranganathan Street",956,3.7897,43,3.7867,4183
E-Mall,19,3.7895,23,3.1795,6441
Kalakkadu Sanctuary,19,3.7895,32,3.4983,5221
Gurdwara Baba Bakala,19,3.7895,9,2.3506,9275
Kolaba Fort,114,3.7895,37,3.6569,4647
Ram Nagar Beach,19,3.7895,14,2.7332,8059
Krishna Menon Museum,19,3.7895,19,3.0184,7045
Dhenupureeswarar Temple,19,3.7895,18,2.9647,7241
Agar Jitoo,19,3.7895,27,3.3519,5746
Thiruchembur Murugan Temple,19,3.7895,22,3.1617,6501
Ranchi Lake,52,3.7885,24,3.2303,6231
Nirmal Lifestyle Mall,33,3.7879,21,3.1069,6724
Prachina Museum,47,3.7872,38,3.6799,4554
Shani Shingnapur,446,3.787,38,3.6676,4603
Zanana Enclosure,136,3.7868,43,3.7844,4195
Trevors Tank,117,3.7863,37,3.6485,4678
Gandhamadhana Parvatham,159,3.7862,26,3.331,5835
Arena Mall,14,3.7857,24,3.2436,6173
Carvan Sarai,14,3.7857,38,3.6643,4617
Nahar Singh Cricket Stadium,28,3.7857,15,2.8089,7839
Amkunj Beach,14,3.7857,29,3.4064,5562
Gurudwara Hemkund Sahib,14,3.7857,17,2.931,7360
Thevally Palace,14,3.7857,26,3.313,5899
Bharmani Mata Temple,14,3.7857,11,2.5058,8699
Ulagalantha Perumal Temple,14,3.7857,17,2.9011,7476
Thimmamma Marrimanu,14,3.7857,19,3.0057,7094
Bhujiyo Kotho,14,3.7857,13,2.6892,8190
Madkot Hot Water Springs,14,3.7857,8,2.2526,9529
Keshi Ghat,79,3.7848,37,3.6474,4683
Mayur Baug,51,3.7843,27,3.3482,5759
Akbar's Palace & Museum,102,3.7843,40,3.7214,4382
Sree Parasurama Temple,51,3.7843,26,3.3188,5871
Government Museum Jhansi,51,3.7843,33,3.5373,5070
Sadashivgad Fort,37,3.7838,38,3.6677,4601
Krishna Rajendra Circle,60,3.7833,17,2.9108,7442
Mini-Zoo,46,3.7826,22,3.175,6456
Sudder Street,46,3.7826,36,3.6165,4800
Jawaharlal Nehru State Museum,23,3.7826,28,3.3686,5679
Chandragiri Palaces and Fort,64,3.7812,36,3.6267,4760
Agumbe Rainforest Research Station,32,3.7812,33,3.5295,5110
Charity Birds Hospital,32,3.7812,26,3.3007,5942
Bakkhali Watch Tower,41,3.7805,27,3.3506,5751
Library Bazaar,100,3.78,41,3.7428,4317
Bison Lodge Museum,68,3.7794,28,3.3701,5673
Baiju Temple,18,3.7778,16,2.8562,7667
Gurudwara Sisganj Sahib,9,3.7778,10,2.4035,9129
Panchamuki Anjaneya Temple,63,3.7778,37,3.654,4658
Jagadishwar Temple,9,3.7778,13,2.6893,8189
Dhekiajuli,9,3.7778,15,2.8274,7772
Gali Paranthe Wali,270,3.7778,38,3.673,4575
Aina Mahal,279,3.7778,41,3.7391,4326
"Vedapureeswarar Temple, Puducherry",9,3.7778,10,2.4112,9099
Fort Jaitak,18,3.7778,33,3.5368,5072
Chavand Fort,9,3.7778,7,2.1241,9911
Kakra Khoh Waterfall,18,3.7778,42,3.7716,4246
Khas Mahal,9,3.7778,19,3.0325,6996
Hesaraghatta Lake,9,3.7778,18,2.9652,7236
Lat Ki Masjid,9,3.7778,20,3.0784,6839
Kalander Shah's Tomb,9,3.7778,22,3.1374,6621
Bhagavathy Temple,9,3.7778,10,2.4545,8860
Ettina Bhuja Peak (Shishila Gudda),9,3.7778,19,2.9981,7117
Dungeshwari Cave Temples,18,3.7778,18,2.9937,7140
Bankot Fort,18,3.7778,33,3.5425,5050
Pilak,9,3.7778,16,2.8632,7636
Radha Madhab Temple,9,3.7778,13,2.6853,8199
Sangameswarar Temple,18,3.7778,18,2.9542,7272
Chenchu Lakshmi Tribal Museum,9,3.7778,6,2.0123,10203
Country Club Water World,9,3.7778,8,2.229,9594
Maya Devi Temple,36,3.7778,15,2.7925,7881
Pavagada Fort,9,3.7778,9,2.3703,9219
Mayank Blue Water Park,54,3.7778,30,3.4553,5383
HAL Pragati Museum,9,3.7778,28,3.3833,5640
Mir Alam Tank,9,3.7778,19,3.0122,7066
Mahabaleshwar Wax Museum,9,3.7778,31,3.4658,5347
Sri Jagannatha Temple,9,3.7778,10,2.4349,8950
Brahma Kund,9,3.7778,39,3.6921,4504
The Hub Mall,49,3.7755,39,3.6911,4509
Karni Mata Temple,441,3.7755,39,3.7116,4427
Dindigul Fort,40,3.775,39,3.7117,4425
Gaula River,31,3.7742,36,3.6188,4792
Kailash and Kotumsar Cave,44,3.7727,29,3.4083,5558
Vindhyavasini Devi Temple,88,3.7727,26,3.3055,5925
Imambara,44,3.7727,30,3.4435,5428
Gomatimata Beach,22,3.7727,37,3.649,4674
Rao Jodha Ji Statue,114,3.7719,33,3.5327,5090
Police Bazar,634,3.7697,36,3.6323,4736
Maritime Heritage Museum,13,3.7692,15,2.8254,7777
Hatibagan Market,13,3.7692,17,2.93,7363
Paliam Nalukettu,13,3.7692,39,3.6939,4498
Palayur Church,13,3.7692,10,2.3992,9142
Broadway,13,3.7692,24,3.2511,6136
Gingee Fort,78,3.7692,36,3.6296,4748
Baba Banda Singh Bahadur War Memorial,39,3.7692,20,3.0479,6946
Iewduh Bara Bazar,26,3.7692,34,3.578,4933
Adumalleshwara Temple,13,3.7692,16,2.8446,7711
Qutb Shahi Mosque,13,3.7692,21,3.0965,6767
Aptaeshwar Temple,13,3.7692,20,3.0536,6924
Rabindra Sarobar Stadium,13,3.7692,10,2.4552,8855
Bhadiya Kund,13,3.7692,16,2.8487,7695
Rainawari,13,3.7692,6,2.0227,10189
Old Secretariat,13,3.7692,12,2.593,8473
Thazhathangady Juma Masjid,13,3.7692,33,3.5441,5043
Dhari Devi Mandir,13,3.7692,25,3.2597,6096
New Kashmir Art Gallery,13,3.7692,15,2.7849,7907
Surya Kund,26,3.7692,10,2.4375,8927
Talakad Panchalinga Temples,52,3.7692,26,3.2975,5960
Vittoba Temple,13,3.7692,23,3.2149,6292
Mahapratyangira Devi Temple,13,3.7692,19,3.004,7100
Gore Gariba Kabrastan,13,3.7692,23,3.2064,6332
Arulmigu Lakshmi Narasimha Swamy Temple,13,3.7692,14,2.7491,8010
Karaiyar Dam,26,3.7692,28,3.3784,5655
Mrigavani Wildlife Park,13,3.7692,31,3.4801,5296
Thanjavur Royal Palace and Art Gallery,290,3.769,31,3.4921,5248
Gulbarga Fort,56,3.7679,29,3.4311,5476
Golden Bridge,129,3.7674,29,3.4252,5497
Adi Keshava Perumal Temple,43,3.7674,34,3.5801,4927
Matunga Market,30,3.7667,33,3.5369,5071
Nehru Memorial Museum,30,3.7667,17,2.921,7399
Pathiramanal Beach,30,3.7667,35,3.5911,4885
Batuk Bhairav Mandir,77,3.7662,31,3.4808,5292
Maharaja Ranjit Singh War Museum,34,3.7647,17,2.9229,7390
Bhabani Pathak's Tilla,17,3.7647,20,3.0867,6804
Darga Konda,17,3.7647,28,3.376,5656
EMS Stadium,17,3.7647,33,3.5293,5112
Raichur Fort,17,3.7647,29,3.4281,5488
Mahakoshal Art Gallery,17,3.7647,35,3.601,4857
Eastern Gateway,17,3.7647,11,2.5086,8691
Chini Ka Rauza Mausoleum,51,3.7647,23,3.2143,6294
Qila Mubarak,34,3.7647,25,3.2942,5971
Sri Pratap Singh Museum,17,3.7647,38,3.6665,4609
Wasef Manzil,17,3.7647,20,3.0872,6801
India Orchidarium and Botanical Garden,17,3.7647,27,3.35,5754
Vaitheeswaran Kovil Shrine to Mars,93,3.7634,38,3.688,4518
Sudhanyakhali Watch Tower,38,3.7632,26,3.3178,5875
Mizoram State Museum,38,3.7632,22,3.1742,6462
Astrophysical Observatory,59,3.7627,26,3.2979,5958
Mahaparinirvana Temple,21,3.7619,34,3.5687,4958
Arakkal Museum,63,3.7619,27,3.3483,5758
Neogal Park,21,3.7619,16,2.8665,7620
Tipu Sultan Museum,21,3.7619,25,3.2771,6040
Dixit Wada Museum,117,3.7607,28,3.3851,5630
Ita Fort,25,3.76,19,3.0223,7034
Sasivekalu Ganesha Temple,125,3.76,22,3.1718,6474
Archaeological Society of India Museum,29,3.7586,38,3.6702,4594
Alamgir Dargah,29,3.7586,26,3.2998,5948
Kalinjar Fort,29,3.7586,32,3.4982,5222
Maharashtra Nature Park,29,3.7586,23,3.1938,6385
Keoladeo Shiva temple,62,3.7581,19,3.0176,7050
Sri Yoga Narasimhar Temple Sholingur,33,3.7576,22,3.1518,6544
Pondicherry Botanical Gardens,280,3.7571,30,3.4528,5395
Samadhi of Rani Lakshmi Bai,74,3.7568,27,3.3393,5797
Akal Wood Fossil Park,37,3.7568,43,3.7876,4178
Bheem Pul,123,3.7561,21,3.1267,6655
M & N Chocolate Museum,90,3.7556,39,3.7025,4466
BBD Bagh,106,3.7547,25,3.2879,5998
Gun Hill,1013,3.7532,37,3.6578,4640
Shaniwar Wada,979,3.7518,40,3.7271,4368
Dwarkamai Masjid,333,3.7508,24,3.2301,6232
Shri Rang Nath Mandir,4,3.75,18,2.9613,7248
Panchavati Panchamukha Anjaneyar Temple,16,3.75,33,3.5478,5033
Theerthamalai Temple,4,3.75,13,2.7023,8156
Kachida Valley,8,3.75,10,2.4614,8834
Gurkha Gate,4,3.75,4,1.6717,11070
